loan_status,total_pymnt,recoveries
Fully Paid,13696.5700214021,0
Fully Paid,15462.665940515,0
Fully Paid,11190.1776174768,0
Fully Paid,5849.122957628,0
Fully Paid,5018.336390001,0
Fully Paid,22235.94,0
Fully Paid,10963.2054969847,0
Fully Paid,31634.86,0
Fully Paid,17890.5502626897,0
Charged Off,7279.45,1045.28
Charged Off,3832.97,0
Fully Paid,32516.530183612,0
Charged Off,4157.5,0
Charged Off,15504.72,1936
Fully Paid,11848.3471174873,0
Fully Paid,10326.8024236658,0
Fully Paid,8320.695305676,0
Fully Paid,4614.9529669763,0
Fully Paid,9511.0304715604,0
Charged Off,13843.28,0
Fully Paid,35845.38,0
Fully Paid,1849.201543642,0
Fully Paid,9707.2883531056,0
Fully Paid,6966.2577717315,0
Fully Paid,28857.914611,0
Fully Paid,20748.070654182,0
Fully Paid,12293.1509436302,0
Charged Off,5586.37,3784.97
Fully Paid,40073.9335511717,0
Fully Paid,11273.58,0
Fully Paid,31278.1819320752,0
Fully Paid,4505.1454541429,0
Fully Paid,23183.7213750731,0
Fully Paid,9662.1013411645,0
Fully Paid,10663.5456203237,0
Charged Off,6399.17,2084.04
Fully Paid,8582.642359199,0
Fully Paid,12087.7780196358,0
Charged Off,7921.14,1566.14
Fully Paid,2369.9788954393,0
Charged Off,14237.1,0
Fully Paid,12695.404624342,0
Fully Paid,13572.4301483294,0
Fully Paid,3638.56,0
Fully Paid,11976.12,0
Fully Paid,6108.59,0
Fully Paid,18609.0332592201,0
Charged Off,1164.05,641.6
Charged Off,2924.89,1449.56
Charged Off,15944.97,1816.44
Fully Paid,10621.043314029,0
Fully Paid,24920.9260031024,0
Fully Paid,5377.37631389,0
Charged Off,805.64,0
Fully Paid,12983.98,0
Fully Paid,1432.8309799409,0
Fully Paid,11569.6145153525,0
Charged Off,10040.25,684.33
Fully Paid,33245.7237278351,0
Fully Paid,22866.8624076353,0
Fully Paid,22188.55,0
Fully Paid,3366.0887638318,0
Fully Paid,7915.0686360883,0
Fully Paid,3186.5432353612,0
Fully Paid,4509.98,0
Fully Paid,5931.609868168,0
Fully Paid,22651.2225251956,0
Fully Paid,5882.21,0
Fully Paid,19918.53,0
Fully Paid,7087.4292227676,0
Fully Paid,15409.9280000892,0
Fully Paid,6046.93666676,0
Charged Off,11412.21,0
Fully Paid,20866.1387950502,0
Fully Paid,6949.9782820874,0
Fully Paid,38091.0461014498,0
Charged Off,6466.67,0
Fully Paid,9018.6645331288,0
Fully Paid,6181.218428034,0
Charged Off,2371.43,529.5
Fully Paid,24803.6819387211,0
Fully Paid,16713.500633561,0
Charged Off,3305.93,857.86
Fully Paid,26762.500797592,0
Fully Paid,14175.686200092,0
Fully Paid,10591.1809346078,0
Fully Paid,30963.529139645,0
Fully Paid,12537.61,0
Fully Paid,22919.5303775755,0
Fully Paid,11119.8515154459,0
Fully Paid,9057.8336490761,0
Fully Paid,17589.9276417873,0
Fully Paid,8877.051175115,0
Fully Paid,13511.1453874161,0
Fully Paid,17306.9858952085,0
Fully Paid,8885.04,0
Charged Off,5023.4,0
Fully Paid,10700.463001926,0
Fully Paid,1744.2630535551,0
Fully Paid,7141.4165970151,0
Charged Off,6257.96,739.97
Fully Paid,3421.1854099663,0
Charged Off,2127.84,287.07
Fully Paid,40544.091514206,0
Fully Paid,9657.952064224,0
Fully Paid,34057.1831040416,0
Fully Paid,6551.3892916336,0
Fully Paid,12524.4796846342,0
Fully Paid,7275.0408708272,0
Fully Paid,29315.4017668502,0
Fully Paid,8002.9161111113,0
Fully Paid,8962.7211261401,0
Fully Paid,7712.9409539325,0
Fully Paid,9771.7634518981,0
Fully Paid,19082.5,0
Fully Paid,5995.1334384273,0
Fully Paid,33037.61,0
Fully Paid,25038.0778886913,0
Fully Paid,2920.260653092,0
Charged Off,3419.89,0
Fully Paid,6963.1141136136,0
Fully Paid,22727.4894417942,0
Fully Paid,7092.2157891972,0
Fully Paid,5796.62,0
Fully Paid,16953.0193056794,0
Fully Paid,32965.4048655171,0
Fully Paid,8658.0459016245,0
Fully Paid,39361.17,0
Fully Paid,16882.383773572,0
Fully Paid,28157.93,0
Fully Paid,12203.290913788,0
Fully Paid,12678.86,0
Charged Off,1771.75,0
Charged Off,10674.21,4114
Fully Paid,20260.6954292596,0
Charged Off,14216.05,525
Charged Off,1637.14,1304.15
Fully Paid,13402.33,0
Fully Paid,10004.1643055558,0
Fully Paid,16887.3381733866,0
Fully Paid,4508.35366281,0
Fully Paid,27018.1532972629,0
Fully Paid,15181.36,0
Fully Paid,35545.1084579566,0
Fully Paid,7382.9522329395,0
Fully Paid,10382.0759425757,0
Fully Paid,10676.8862840073,0
Fully Paid,6594.017186736,0
Charged Off,4403.78,0
Fully Paid,10232.876305522,0
Fully Paid,22746.669811372,0
Fully Paid,3504.4294877748,0
Fully Paid,5335.540396266,0
Fully Paid,26601.2602019438,0
Fully Paid,7539.21,0
Charged Off,6929.77,1116.74
Fully Paid,5412.5635388528,0
Charged Off,2059.76,332.14
Fully Paid,18891.9501505848,0
Charged Off,6587.54,126.82
Fully Paid,16148.9034791237,0
Fully Paid,9671.2613560695,0
Charged Off,6437.89,1401.8
Fully Paid,8954.6847717349,0
Fully Paid,10742.206736531,0
Fully Paid,10822.5189913384,0
Fully Paid,19809.7358982207,0
Fully Paid,7346.2359456589,0
Fully Paid,21969.436678488,0
Fully Paid,5070.7596866406,0
Fully Paid,23153.6861687212,0
Fully Paid,28675.0344456779,0
Fully Paid,6093.440700949,0
Fully Paid,35647.9440298092,0
Fully Paid,6645.8107754908,0
Fully Paid,7528.2733857283,0
Charged Off,17245.6,375
Fully Paid,8536.911023144,0
Fully Paid,13223.0547545735,0
Fully Paid,26935.0178179097,0
Charged Off,13856.93,158
Charged Off,7709.67,739.74
Fully Paid,10798.7017611207,0
Fully Paid,5978.53,0
Fully Paid,26716.3636074958,0
Charged Off,9776.94,0
Fully Paid,7707.0270316372,0
Fully Paid,6890.7350143664,0
Fully Paid,5950.6135548586,0
Fully Paid,23197.68,0
Fully Paid,22433.8372019889,0
Fully Paid,28252.2068964893,0
Fully Paid,10194.020959024,0
Charged Off,1436.28,281.05
Charged Off,13715.31,845.45
Fully Paid,38791.49806482,0
Fully Paid,10784.4963231288,0
Charged Off,4105.03,3378
Fully Paid,11297.0629844617,0
Fully Paid,17050.7874793077,0
Fully Paid,6491.2639746298,0
Charged Off,23870.92,4763
Fully Paid,11948.75,0
Fully Paid,6932.4165108059,0
Fully Paid,36974.1900207065,0
Fully Paid,2599.962351315,0
Fully Paid,27785.821515677,0
Fully Paid,12651.510147401,0
Charged Off,7305.01,129.13
Charged Off,5240.81,688.61
Fully Paid,20999.5010611916,0
Fully Paid,17274.744410878,0
Fully Paid,39016.9047509034,0
Fully Paid,25156.824183062,0
Fully Paid,9393.52,0
Charged Off,4922.24,1213.39
Fully Paid,3372.05,0
Charged Off,12932.43,924.45
Fully Paid,3953.8112236709,0
Fully Paid,23921.3536049372,0
Fully Paid,11048.5,0
Fully Paid,3216.5252518345,0
Fully Paid,10416.3138523391,0
Fully Paid,3274.3322212132,0
Charged Off,35072.23,1640
Fully Paid,12063.2420671032,0
Fully Paid,9582.7384920156,0
Fully Paid,4889.894408088,0
Fully Paid,13814.6357261519,0
Fully Paid,38892.0051743058,0
Fully Paid,16811.11,0
Charged Off,9091.34,3819.15
Charged Off,1988.21,528.5
Fully Paid,17636.5891228551,0
Fully Paid,22104.7733268895,0
Fully Paid,9025.7683123166,0
Charged Off,47071.66,0
Fully Paid,7948.7892247211,0
Charged Off,3309.45,572.82
Fully Paid,29265.451096971,0
Fully Paid,17326.4686028226,0
Fully Paid,36393.5931470118,0
Fully Paid,37726.37,0
Fully Paid,28266.8036930349,0
Fully Paid,26747.663938031,0
Fully Paid,11543.0368434183,0
Fully Paid,7692.8169877305,0
Fully Paid,10690.9637603737,0
Fully Paid,17268.7727214076,0
Fully Paid,20626.6536081886,0
Fully Paid,2585.7475936166,0
Fully Paid,2587.5645011426,0
Fully Paid,5601.354657762,0
Fully Paid,2254.31,0
Charged Off,15372.04,971.36
Fully Paid,11978.3372923792,0
Fully Paid,17260.0112314891,0
Fully Paid,7397.3155907555,0
Fully Paid,28453.1658119191,0
Fully Paid,1039.7573630758,0
Fully Paid,13004.4554782145,0
Fully Paid,6056.5548116777,0
Fully Paid,4717.16227235,0
Fully Paid,8778.8784099093,0
Charged Off,2961.23,537.15
Fully Paid,3369.4325487197,0
Fully Paid,38707.7455232244,0
Fully Paid,17567.528331050202,0
Fully Paid,28200.0076879704,0
Charged Off,5402.97,0
Fully Paid,17522.222047426,0
Fully Paid,6304.53264599,0
Fully Paid,5466.9068974266,0
Fully Paid,42540.6862334181,0
Fully Paid,8362.3742480522,0
Fully Paid,10384.604959781,0
Fully Paid,5071.7038021,0
Fully Paid,41580.302927267,0
Fully Paid,44036.3643081663,0
Fully Paid,5400.7456429775,0
Charged Off,3476.73,601.21
Fully Paid,4400.71,0
Fully Paid,2852.19,0
Fully Paid,7450.2301987736,0
Fully Paid,12140.680737968,0
Fully Paid,14162.8145789744,0
Fully Paid,2234.0818314574,0
Fully Paid,8185.3310595058,0
Fully Paid,16829.572133808,0
Fully Paid,1168.3753722941,0
Fully Paid,3356.45,0
Fully Paid,17968.7149193125,0
Fully Paid,5766.91,0
Fully Paid,8557.5007042424,0
Fully Paid,15753.9551412642,0
Fully Paid,20592.87081553,0
Fully Paid,4682.3014187036,0
Fully Paid,37923.931472972,0
Fully Paid,7246.1585063316,0
Fully Paid,12993.064787219,0
Fully Paid,5746.36,0
Fully Paid,17949.5,0
Fully Paid,21019.3290896828,0
Fully Paid,7324.418453139,0
Fully Paid,3084.983406271,0
Fully Paid,10611.3960548493,0
Fully Paid,11566.419517963,0
Fully Paid,24819.7738320396,0
Fully Paid,9173.482248128,0
Fully Paid,7226.679639991,0
Charged Off,3144.53,0
Fully Paid,5021.26,0
Fully Paid,17637.173812477,0
Fully Paid,5504.8924507588,0
Charged Off,3699.84,753
Fully Paid,8092.036325242,0
Fully Paid,11681.5,0
Fully Paid,14235.89,0
Charged Off,4067.4,404
Fully Paid,6002.2984653304,0
Fully Paid,12207.43,0
Fully Paid,12419.93,0
Fully Paid,7291.6594321948,0
Fully Paid,29626.1924665393,0
Fully Paid,12278.1430300995,0
Fully Paid,22875.188459786,0
Fully Paid,11621.220462636,0
Fully Paid,25135.6398927245,0
Fully Paid,4605.342248822,0
Fully Paid,10142.2462001458,0
Fully Paid,20314.604939936,0
Fully Paid,20517.941451756,0
Fully Paid,30752.83,0
Fully Paid,5944.8041526566,0
Fully Paid,5974.361849758,0
Fully Paid,5931.6261195731,0
Fully Paid,16236.85114523,0
Fully Paid,15726.7056193566,0
Fully Paid,13753.86,0
Fully Paid,18055.0959367997,0
Fully Paid,22355.9518506693,0
Fully Paid,20052.7846862497,0
Fully Paid,10979.93,0
Fully Paid,34764.29,0
Fully Paid,20080.0124734557,0
Fully Paid,14648.923516821,0
Fully Paid,20838.826465012,0
Fully Paid,6528.12603238,0
Fully Paid,10080.9712974065,0
Fully Paid,4891.603097388,0
Fully Paid,12453.4699830102,0
Fully Paid,9555.19,0
Fully Paid,17086.0417055584,0
Fully Paid,22247.472736085,0
Fully Paid,15336.4592326962,0
Fully Paid,14221.3343017353,0
Fully Paid,3417.8778029307,0
Fully Paid,1732.2261864055,0
Charged Off,13690.3433702,303.4433702
Fully Paid,15541.4413230456,0
Fully Paid,5112.35846385,0
Fully Paid,38768.817806903,0
Fully Paid,7478.745745728,0
Fully Paid,27168.04,0
Fully Paid,14150.8268454244,0
Fully Paid,45942.6817327449,0
Fully Paid,11065.6462404425,0
Fully Paid,3682.3734558702,0
Fully Paid,4906.21003482,0
Fully Paid,8054.066138944,0
Fully Paid,32515.0745169384,0
Fully Paid,2336.9466539194,0
Fully Paid,4227.14,0
Fully Paid,8150.2018853285,0
Charged Off,3432.08,876.96
Fully Paid,42454.4527033047,0
Fully Paid,9878.62,0
Fully Paid,9470.557428791,0
Fully Paid,21895.3106274932,0
Fully Paid,44078.33737773,0
Fully Paid,11108.68,0
Charged Off,17430.18,171.67
Fully Paid,7366.24,0
Fully Paid,15539.1940428698,0
Fully Paid,14415.2440100231,0
Fully Paid,22717.1,0
Fully Paid,5262.0838805332,0
Fully Paid,28387.5846523451,0
Fully Paid,16234.3845206288,0
Fully Paid,6746.2394895082,0
Fully Paid,10645.4906230534,0
Fully Paid,22634.3604542352,0
Fully Paid,6103.67,0
Fully Paid,21077.4340207445,0
Fully Paid,10241.3632439707,0
Fully Paid,21182.3102861109,0
Fully Paid,9364.1306772633,0
Fully Paid,5755.62,0
Fully Paid,7494.3061803244,0
Charged Off,2331.99,1119.44
Fully Paid,5419.16,0
Fully Paid,8965.6490537366,0
Fully Paid,41252.0248013498,0
Fully Paid,12007.308909341,0
Fully Paid,6884.8651052657,0
Fully Paid,18115.8399761348,0
Fully Paid,22754.8544932201,0
Fully Paid,2252.99,0
Fully Paid,23955.1971602642,0
Fully Paid,23692.3773571974,0
Fully Paid,9907.8389394895,0
Charged Off,3616.15,1667.58
Fully Paid,32178.2206429856,0
Fully Paid,22292.68,0
Fully Paid,6416.0427609769,0
Fully Paid,14584.0772701506,0
Fully Paid,16782.38,0
Fully Paid,18636.2199129996,0
Fully Paid,12056.9631688043,0
Fully Paid,30202.3096016996,0
Charged Off,1313.8,0
Fully Paid,7852.1740809696,0
Fully Paid,11845.5640117998,0
Fully Paid,13496.69,0
Fully Paid,11971.2906486507,0
Fully Paid,45910.93,0
Fully Paid,6337.2644816525,0
Fully Paid,13715.6806927736,0
Fully Paid,3177.7785010575,0
Fully Paid,17269.6007890382,0
Fully Paid,8959.8542053324,0
Fully Paid,2682.8450031215,0
Fully Paid,17490.402428835,0
Fully Paid,23321.8105405358,0
Charged Off,24727.12,8024
Fully Paid,16976.5802356884,0
Charged Off,8176.44,3263
Fully Paid,22465.880006685,0
Fully Paid,2669.572481674,0
Fully Paid,10277.6172626794,0
Fully Paid,2009.0961111109,0
Fully Paid,20146.7112285197,0
Fully Paid,3092.4543692049,0
Fully Paid,3215.4891019084,0
Fully Paid,15616.8988933817,0
Fully Paid,9325.04,0
Charged Off,8651.94,0
Fully Paid,39018.101461958,0
Charged Off,7412.97,460.13
Fully Paid,4472.4839388896,0
Charged Off,16117.26,1980
Fully Paid,5865.5158176086,0
Fully Paid,10540.5442604847,0
Fully Paid,7586.832658619,0
Fully Paid,18968.8280873099,0
Fully Paid,10606.1642919768,0
Fully Paid,12398.6457867823,0
Fully Paid,21772.7368084228,0
Fully Paid,8426.8069174631,0
Fully Paid,7722.4589244881,0
Fully Paid,15010.3345482612,0
Fully Paid,4633.7767467202,0
Charged Off,300.01,0
Fully Paid,10140.33,0
Fully Paid,5094.6561259434,0
Charged Off,11710.32,1691.07
Fully Paid,9676.1237961804,0
Fully Paid,7860.7612845163,0
Fully Paid,25028.6109877839,0
Fully Paid,9230,0
Charged Off,14943.55,1141.7
Fully Paid,10156.391493708,0
Fully Paid,10945.3142441348,0
Fully Paid,2241.99,0
Fully Paid,11263.0821270478,0
Charged Off,1089.68,1089.68
Fully Paid,44024.6108255106,0
Fully Paid,11479.1339258267,0
Charged Off,11178.57,1129.82
Fully Paid,4560.15,0
Fully Paid,6811.7991524824,0
Charged Off,1363.52,754.42
Fully Paid,5210.3060853682,0
Fully Paid,9340.570715327,0
Fully Paid,10652.0190599932,0
Fully Paid,9397.1464318423,0
Fully Paid,11404.4327285343,0
Fully Paid,17929.17,0
Fully Paid,3527.7417262642,0
Charged Off,3317.62,1100.53
Fully Paid,12579.292997235,0
Fully Paid,39218.080762455,0
Charged Off,4356.42,0
Fully Paid,26088.98,0
Fully Paid,9096.5366580706,0
Fully Paid,7245.931648931,0
Fully Paid,6410.8710188052,0
Fully Paid,24647.26,0
Charged Off,10598.55,2504
Charged Off,4068.94,796.58
Fully Paid,5296.5492067861,0
Fully Paid,17727.539929812,0
Charged Off,9465.06,3867
Fully Paid,6495.0957433635,0
Fully Paid,13398.34,0
Fully Paid,17780.1368521534,0
Fully Paid,13970.38,0
Fully Paid,8897.8010741012,0
Fully Paid,10024.5838540886,0
Fully Paid,10895.281962034,0
Fully Paid,17545.29,0
Fully Paid,12689.9618942554,0
Fully Paid,6961.39,0
Fully Paid,5197.212495723,0
Fully Paid,17196.632049403,0
Fully Paid,15156.5090061716,0
Fully Paid,10621.58,0
Fully Paid,2642.7412276394,0
Fully Paid,12461.05,0
Fully Paid,10566.52,0
Fully Paid,22081.957025856,0
Charged Off,32743.34,75
Fully Paid,5654.3069014339,0
Fully Paid,25396.2,0
Fully Paid,8696.5235944456,0
Fully Paid,3508.7652538658,0
Fully Paid,8537.301235677,0
Charged Off,2617.97,114.79
Charged Off,7786.39,2207.43
Fully Paid,11253.8007029715,0
Fully Paid,8458.3503266418,0
Fully Paid,16931.961426078,0
Fully Paid,5886.659531558,0
Fully Paid,8545.9071197096,0
Fully Paid,6762.987438136,0
Fully Paid,10425.9747038842,0
Fully Paid,11246.06,0
Fully Paid,20434.978792119,0
Fully Paid,4699.4692530663,0
Fully Paid,6553.05,0
Fully Paid,9019.365,0
Charged Off,1992.45,804.88
Fully Paid,38115.9025265019,0
Fully Paid,3450.2705164855,0
Fully Paid,23679.73,0
Fully Paid,8425.1576538332,0
Fully Paid,7903.7417451363,0
Fully Paid,6853.9656359632,0
Fully Paid,11287.78,0
Fully Paid,1647.1949645534,0
Fully Paid,16584.3307855773,0
Fully Paid,4668.1776211975,0
Fully Paid,8650.9976940247,0
Fully Paid,35580.3803596611,0
Fully Paid,9945.7766564402,0
Fully Paid,17890.619956949,0
Fully Paid,4738.450765032,0
Fully Paid,14024.4127100164,0
Fully Paid,6615.271071161,0
Fully Paid,7327.7302386474,0
Fully Paid,8546.9224242907,0
Fully Paid,14814.8615696921,0
Fully Paid,34521.2545824662,0
Charged Off,5444.59,1795.89
Fully Paid,3319.1149766219,0
Fully Paid,1795.0694473286,0
Charged Off,6346.29,2826
Charged Off,1036.61,694.66
Fully Paid,2529.590500012,0
Fully Paid,4738.7940746775,0
Fully Paid,24077.7487716193,0
Charged Off,1938.42,263.46
Fully Paid,6327.42,0
Fully Paid,7507.6092713414,0
Fully Paid,23293.3883819009,0
Fully Paid,26122.34,0
Fully Paid,4255.2920144638,0
Fully Paid,3012.0200000031,0
Fully Paid,14659.9149699002,0
Charged Off,780.89,0
Charged Off,5178.13,0
Fully Paid,10912.058224309,0
Fully Paid,3463.0521291857,0
Charged Off,5010.09,512
Fully Paid,7976.3118925327,0
Fully Paid,8524.8669109509,0
Fully Paid,34266.5575450082,0
Fully Paid,33492.9547827191,0
Fully Paid,11637.9541133683,0
Fully Paid,27308.4592740854,0
Fully Paid,26804.3945986799,0
Fully Paid,11508.000556789,0
Fully Paid,14344.06,0
Fully Paid,3016.5825869007,0
Fully Paid,1401.7731265638,0
Fully Paid,14726.5843721126,0
Fully Paid,9127.4478544464,0
Fully Paid,5918.6548694524,0
Fully Paid,11105.0204544093,0
Fully Paid,11543.4528798907,0
Fully Paid,14572.241848606,0
Fully Paid,7582.9177693686,0
Fully Paid,23231.533928242,0
Fully Paid,41648.6248572584,0
Fully Paid,9706.59,0
Charged Off,15855.57,4273.22
Fully Paid,4963.3487029919,0
Fully Paid,3408.7590427227,0
Fully Paid,7600.64940379,0
Charged Off,2020.68,0
Fully Paid,4014.3132695892,0
Fully Paid,43834.1302410082,0
Fully Paid,10838.353836754,0
Charged Off,34083.43,1856.68
Charged Off,2380.44,1371.06
Fully Paid,11947.3236996024,0
Fully Paid,2370.914586601,0
Fully Paid,18352.406776718,0
Fully Paid,2543.204557077,0
Charged Off,1132.63,485.65
Fully Paid,2611.7270516922,0
Fully Paid,10511.1611480006,0
Fully Paid,5256.63,0
Fully Paid,3947.0367114121,0
Fully Paid,43654.5789764433,0
Charged Off,9446.81,6132.96
Charged Off,12273.69,417.44
Fully Paid,21037.543701395,0
Fully Paid,18086.65911184,0
Fully Paid,16719.510099806,0
Charged Off,5020.69,1485.15
Fully Paid,21900.9836172268,0
Fully Paid,19789.3600452412,0
Fully Paid,12175.63747275,0
Fully Paid,4072.5114237114,0
Fully Paid,22094.283937461,0
Charged Off,3316.65,521.09
Fully Paid,13430.910213395,0
Fully Paid,11004.0845034889,0
Fully Paid,3803.6766870532,0
Charged Off,3675.05,0
Fully Paid,16174.1639063554,0
Fully Paid,5103.4333196406,0
Fully Paid,5390.254441584,0
Fully Paid,8672.8213338175,0
Charged Off,7959.75,250
Fully Paid,39367.3362054332,0
Fully Paid,13704.2079525186,0
Fully Paid,18288.9529489698,0
Fully Paid,15142.6300859465,0
Fully Paid,17622.2844209583,0
Fully Paid,17550.3131562154,0
Fully Paid,2308.8071651508,0
Fully Paid,10456.1666153464,0
Fully Paid,9001.28,0
Fully Paid,20345.589623,0
Fully Paid,20338.7,0
Fully Paid,5430.534966967,0
Fully Paid,20135.4970203906,0
Fully Paid,11930.4506185134,0
Fully Paid,2601.2564004556,0
Fully Paid,4349.7967917505,0
Fully Paid,18382.2865417862,0
Fully Paid,22713.9479706402,0
Fully Paid,23554.3319356654,0
Fully Paid,1134.3827805576,0
Fully Paid,3973.65,0
Fully Paid,9926.0012012145,0
Fully Paid,23520.7558598157,0
Charged Off,4273.02,2051.69
Fully Paid,11599.45,0
Fully Paid,27265.8608731542,0
Charged Off,5153.69,909.14
Fully Paid,13508.593496545,0
Fully Paid,29935.74,0
Fully Paid,13455.5807131914,0
Fully Paid,10594.2044765968,0
Fully Paid,4833.46,0
Charged Off,27945.24,8512.16
Fully Paid,7694.217376246,0
Fully Paid,6792.260978294,0
Fully Paid,31917.2544134539,0
Fully Paid,13398.72,0
Charged Off,540.45,82.85
Fully Paid,7825.2807902828,0
Fully Paid,8732.5970876146,0
Fully Paid,5606.5007124827,0
Fully Paid,7497.6891120046,0
Fully Paid,8677.93,0
Fully Paid,9041.148182228,0
Fully Paid,17526.3744329061,0
Fully Paid,10955.043584994,0
Fully Paid,12691.6011523867,0
Fully Paid,5336.8027477835,0
Fully Paid,12018.4813633114,0
Fully Paid,43497.0997143998,0
Charged Off,6850.69,2407
Charged Off,7852.31,0
Fully Paid,11034.31,0
Fully Paid,11156.2,0
Charged Off,833.42,167.75
Fully Paid,14010.86,0
Fully Paid,31136.473594539,0
Fully Paid,2454.4512153769,0
Charged Off,346.71,0
Fully Paid,11656.04,0
Fully Paid,26931.3964251023,0
Fully Paid,10699.163001926,0
Fully Paid,49139.4447564665,0
Fully Paid,24152.243333707,0
Fully Paid,7184.9249166912,0
Fully Paid,22370.310392555,0
Fully Paid,1764.6440831,0
Charged Off,31446,1385.94
Fully Paid,6009.87,0
Fully Paid,9290.514758884,0
Fully Paid,25061.07,0
Fully Paid,3243.064594778,0
Fully Paid,12933.39,0
Fully Paid,1132.3113485886,0
Fully Paid,29992.528744696,0
Fully Paid,9020.2260783239,0
Fully Paid,33508.08,0
Fully Paid,10464.0149783359,0
Fully Paid,7996.487543467,0
Charged Off,6507.37,375
Fully Paid,1327.3832317477,0
Charged Off,1770.13,263.73
Charged Off,30506.86,622.44
Charged Off,7638.99,2883
Fully Paid,33495.8231892335,0
Fully Paid,21670.8096729705,0
Fully Paid,6520.041159257,0
Fully Paid,5323.1191224196,0
Charged Off,4038.5,200
Fully Paid,19177.2208333341,0
Fully Paid,20261.0277739919,0
Fully Paid,11219.7625495529,0
Fully Paid,11999.77,0
Fully Paid,36753.0173026569,0
Fully Paid,11184.0972357363,0
Charged Off,6818.2,0
Charged Off,11704.6,0
Fully Paid,35740.55,0
Fully Paid,13993.570098656,0
Charged Off,7654.9,1240.6
Fully Paid,41551.3196461447,0
Fully Paid,5570.837907457,0
Fully Paid,10421.2262898188,0
Charged Off,1161.85,255.22
Fully Paid,9342.7836007457,0
Fully Paid,20423.1,0
Fully Paid,5510.3282114389,0
Charged Off,0,0
Charged Off,780,524.33
Fully Paid,25097.5317612458,0
Fully Paid,5659.0109458046,0
Fully Paid,13115.884186515,0
Fully Paid,9389.4204477872,0
